feature_name	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50
31	var_31	-0.0804385369320234	0.0578835716180893	0.128667511106744	0.16311630954704	0.168330742982328	0.0575947128326554	0.0898647822743766	0.203070974227438	0.0560960823428915	0.177293205570746	0.0509577506932407	0.0295260506495464	0.0936052995752376	0.0865916807508857	0.230793783511946	0.254951136739199	0.149085588621789	0.16905834577633	0.244249426614001	0.167103266336137	0.365817327911229	0.00315482890238962	0.114257292884209	0.20549822404307	0.14375501782981	0.120034141008165	0.039190302667702	0.0379448337302673	0.0888937383694622	0.498350941860732	0.210244339731481	0.307767214635924	0.146659272184028	0.20109846153136	0.0475013039914333	0.0330089181089098	0.135303747000314	0.279231634458493	0.152960589275284	0.2004873257352	0.0201491195348345	-0.121472913870486	0.169547280352871	-0.035358671358815	0	0.230212271939031	0.0392884484163918	0.0812788736323695	0.217320200569187	0.118035453559775
32	var_32	-7.59788025997534	-7.04437565213445	-8.21129679184781	-7.42008819458097	-7.05241512985272	-7.45104666120726	-7.96186302348041	-6.57395816501776	-7.29311729338422	-6.83268814121422	-7.75326666387889	-6.891893181408	-7.4715675375662	-7.81228609217786	-6.87470893046002	-9.17753542773315	-7.96107582305473	-6.67047106288652	-6.43962198217776	-6.5242376962011	-6.69892168826371	-7.77709867409308	-7.8544587112703	-7.11274746972522	-6.52931567072493	-7.20660510347234	-7.17050338314113	-6.49089754841235	-7.60403820342863	-6.6270060841077	-7.36132444875589	-7.04078243232594	-7.08569116240045	-7.13375623487169	-7.52631466912916	-6.74282844090071	-7.58052603136196	-8.75101822440982	-7.52107895301431	-7.54469753392332	-7.63368666188914	-7.49499212607287	-7.12912266840008	-8.30818750909454	-7.22201295481701	-7.25020817376713	-7.98415107617224	-6.69696435211639	-7.51793848493999	-6.00529755714238
33	var_33	-3.88235774359946	-3.57467441489665	-4.27585596041675	-3.99643006525433	-3.84373131556292	-4.06394107687487	-4.0663544460451	-3.25291767856866	-3.85985526463877	-3.77576398696754	-3.92433308198612	-3.62308079410197	-3.99952914414538	-4.135378585026	-3.57224837183645	-4.97453601368623	-4.18827901988763	-3.4843644036813	-3.26790205936444	-3.61839252389916	-3.52389605362497	-3.98828058372066	-4.07484224347379	-3.64879587125323	-3.66961838211719	-3.76726975446343	-3.69994740516219	-3.4797508404713	-3.81820095775528	-3.51745385980882	-3.43792886213984	-3.52792721138461	-3.57899680073343	-3.72027467852856	-4.18679615111797	-3.60034094880113	-4.07774419578419	-4.56717996172756	-3.93567444569179	-4.10990945522421	-4.18682497733314	-3.8028360405433	-3.77178440012675	-4.37100056525461	-3.50185757968065	-4.108945670396	-3.86058546340611	-3.69761420729553	-3.84984692715252	-3.20918521569771
34	var_34	-11.6407676681335	-10.6757197229895	-12.4391189456426	-11.278061542049	-11.0562993894364	-11.4422782784613	-12.0625383206502	-10.4246797691578	-10.8669354524702	-10.788348721593	-11.7800798234652	-10.7474396650112	-11.705721242029	-12.035278844674	-10.5414614442796	-14.0137810511392	-12.4103596484219	-10.5339428603752	-9.74530417861109	-10.1882202192256	-10.1056972776455	-12.0143538790922	-11.9054336695308	-11.4981250665987	-10.4370715181456	-11.0606480921466	-10.4712739072859	-10.2858236809527	-11.227235272328	-10.4187618951234	-11.0573900899737	-10.8271162736922	-10.6048112057931	-10.7478650323745	-11.6208093260369	-10.6881123517937	-11.8798386654105	-13.5294111703964	-11.7259359927981	-11.6361840798842	-11.9882445486787	-11.2039909175918	-11.0843917462997	-12.7342346152827	-10.857183632743	-11.7570951730662	-12.0258302230775	-10.6794213051777	-11.544924998278	-9.41796005672805
35	var_35	-5.13451092301719	-4.74776887643674	-5.6290097698747	-5.10672011692732	-4.73329040189088	-5.36035201495304	-5.37113237862374	-4.51525859780229	-4.89326284793955	-4.79050890348968	-5.25950328873824	-4.91618909771218	-5.50504014086645	-5.51477814687575	-4.77617063464983	-6.15922319395293	-5.65274746038948	-4.68011087131262	-4.55835503626541	-4.35773507631714	-4.49434070597068	-5.77470460516706	-5.33641536059937	-5.12020010903159	-4.6992393200391	-4.98976959575955	-4.68281560829788	-4.51732770202009	-5.34438806358088	-4.62157087840745	-4.90295164518985	-4.85851842470613	-5.00071267636639	-4.63989397466524	-5.19882112153847	-4.64937981306746	-5.19921940796496	-6.03539120424117	-5.1968328432424	-5.43317696541249	-5.29430353045257	-5.01399793218024	-5.30256279981	-5.80348846677281	-4.95017609312232	-5.30637294058925	-5.55973514640007	-4.73025240086659	-5.27226070228058	-4.64847577110229
36	var_36	-17.4198132797793	-16.2117326203671	-18.912948269509	-17.515312481278	-16.6131897326755	-17.7477508068581	-18.4840405118568	-15.6139932348159	-16.5484907679938	-16.059708411735	-17.7764919544865	-16.2479955020272	-17.5137498656188	-18.2471676956161	-16.2682473288936	-20.992267989714	-18.933939707553	-15.9717916733161	-14.8553700719744	-15.6256480593514	-15.1641685627239	-18.2177612126355	-17.9491477440031	-17.004567314623	-15.5404460368016	-17.106262848583	-16.136721579587	-15.346495349745	-17.3394310112977	-15.6327259913495	-17.0610354331461	-15.9612816386453	-16.6211235712047	-16.338086896806	-17.572101197213	-15.9328071622173	-18.0750997566515	-20.4489504768806	-18.0767399672762	-17.7169669827407	-18.1447907813967	-16.7440685354051	-16.4728361879377	-19.4627176615996	-16.666162834617	-17.5148882452828	-18.5313209905794	-16.0944562856473	-17.591478941742	-14.443316497899
37	var_37	-8.76706486051056	-8.33695332600392	-9.58527492603731	-8.88737574534592	-8.67101291610384	-9.14136289344915	-9.4025059516683	-8.25680329580671	-8.65610290062778	-8.12845058030955	-9.1697172497063	-8.40494590347462	-9.1697487533201	-9.58688068548214	-8.23577032547744	-10.9250427107853	-9.79355278947426	-8.25065273382126	-7.6136919420197	-8.11552904648096	-7.84638235927204	-9.71016011241191	-9.22276423892579	-8.59436800103854	-8.1483739945007	-8.89364306514381	-8.2071715414389	-8.14414004414588	-8.84437888507733	-8.10380071198259	-8.54878588405975	-8.29920100376725	-8.50048661699902	-8.68278575776372	-8.88707861982889	-8.29343880689558	-9.35549432304603	-10.5146899076643	-9.40578481395317	-8.8885500063586	-9.28174802984143	-8.63088511705936	-8.50310542480822	-9.60590298882744	-8.50479722606352	-9.22162172933392	-9.10582195330147	-8.32010169512413	-9.05337397067275	-7.46756982601717
38	var_38	-15.3185808385006	-14.6697998481742	-16.7996488628154	-15.5744522650666	-14.718645062513	-15.6849105981896	-16.8805503154847	-13.9495060793207	-14.8629491371492	-14.5417345130363	-15.7684195004523	-14.4826520203619	-15.5588468880311	-16.3769601805962	-14.1386825185335	-18.8628931748745	-17.103103122023	-14.2785905022935	-13.1069270674295	-13.8516430580369	-13.5298747073008	-16.3579262412507	-16.0181298013559	-15.2687735102212	-13.8702036054464	-14.8400197389169	-14.3540755133028	-13.889345364354	-15.632250830493	-14.065239568127	-15.2170685249061	-14.497805090813	-14.8256719456895	-14.4608667272735	-15.7914976284243	-13.9333821238241	-15.8176256840856	-18.407039688746	-16.0162197177857	-15.7000513446718	-15.9988132929231	-14.7776107523557	-14.984533930234	-17.0156132993053	-14.6747549247694	-15.6465589905491	-15.8970928477788	-14.3510697225397	-15.709383500387	-12.7049633730649
39	var_39	-25.493825383746	-24.2145710541098	-27.8309474344405	-25.9957737695211	-24.989768029136	-26.0557371218523	-27.3934812345975	-23.2808274259622	-24.7046936438761	-24.3771680787984	-26.2089426311026	-23.9277520073475	-26.1329517358101	-27.0462250369555	-23.831453674882	-31.8820673124321	-28.3270140502627	-23.594407651118	-22.1928743175326	-22.9558389939932	-22.6610804428895	-27.1902951997677	-26.8954858847817	-24.9990348404182	-23.2153194299227	-25.0994891469047	-23.6025662552586	-23.0513133076408	-25.6288856726363	-23.284106751595	-25.340897515283	-23.904670948176	-24.3062542471239	-24.2188182171008	-26.2984844815115	-23.5536423659007	-26.2339197347478	-30.6370841617846	-26.668145340619	-26.3967766075176	-26.7462235918405	-24.950301366574	-24.7957700027832	-28.2330335724679	-24.7647375584639	-26.2736687649069	-26.6946931576163	-23.7973824576808	-26.1808491386759	-21.2336016251842
40	var_40	-26.6509736678737	-24.9205238686827	-28.7712347960183	-26.3436049043934	-25.4956667274214	-26.9624514001566	-28.424704971284	-23.8749993862803	-25.0876536769139	-24.7762532159436	-27.1960799263547	-24.6610235811238	-26.8845495851823	-27.9605745642008	-24.5554871085663	-32.3329005677069	-28.9985074085602	-24.1924567256195	-22.9263948835702	-23.3775830119231	-23.0427300094532	-27.7229476077978	-27.4186036545391	-25.7524358502853	-24.1254861810048	-25.6771922528244	-24.3496520206951	-23.611392794231	-26.3239752525933	-24.005959878365	-25.6561845677002	-24.4171083716432	-24.9590123899308	-25.004432734004	-26.728317656713	-24.1324936571196	-26.9367064266066	-31.348478687301	-27.4050784098931	-27.0927693683679	-27.6850606780297	-25.5438164165513	-25.6137378259704	-29.1434238253241	-25.1385620955423	-27.1510413946566	-27.6225486455174	-24.5045553433208	-27.0574522879176	-21.8563666234339
41	var_41	-0.146304662889824	0.218290405993148	-0.0258522604164617	-0.106164246702996	-0.0461339005403491	-0.000395645883150935	-0.0825900294589466	-0.0812068139933591	0.0419600088657536	-0.0557603607002195	0	-0.0352828723135946	-0.209169321344702	0.00434486412934878	-0.178015226474472	-0.23017519815799	-0.208073285785363	-0.065193283191257	0	-0.00794123358489436	0.142900211577025	-0.0266056837236397	-0.0291668156615067	-0.161422722469326	-0.273901449593782	-0.119619417161312	-0.0212427279191713	0.104790333530737	-0.0182354765888347	-0.0789517664484901	-0.0138526857332506	-0.20353053800319	-0.00559868030074034	-0.100085276476193	-0.0432676874773849	-0.0281119206996483	-0.0602264436296699	-0.145556357865518	-0.226197846153423	-0.125724506754449	-0.165204191181701	0.0235158401011902	-0.153354147352	0	0	-0.0210358044067081	-0.0841475380204712	-0.23895071169632	0.10939681081185	0
42	var_42	-0.300693676288209	-0.0159176153086394	-0.041767646027905	0.146139476006253	0.0552380374722435	0.00479058217671553	0	0.0525080600040005	0.223195233662476	0.0626069543384563	-0.0994219584678413	0.190557717941168	0.272238014819927	0.0470940365700387	0.0385268579794695	0.0211913138311163	0.0779155080418609	-0.067904394222725	-0.059012860771486	-0.0712208766157796	-0.00568435874649089	0.176315114097039	0.0958229307089185	-0.0819240058178583	-0.0719937201213836	0.0819927268025268	0.0378431565793805	-0.0559520055217986	-0.074996313046137	-0.0738692890555222	0.19190231491175	0	0.143420849543272	0.0699195843671958	-0.186071139628423	-0.00540518124859785	0.0136909692768188	-0.217939744386301	0.227575951003717	-0.277147212595211	0.0551962546834865	-0.130825833062157	0.103878847892922	0.168815779830444	0.095616322870812	0.268535506955743	-0.148931454100701	-0.128004381264427	0.106436751572067	-0.0810009426435607
43	var_43	-14.4979594918681	-14.0643975815627	-16.0458899777426	-14.6285322237515	-14.0456308640124	-14.9243600476832	-15.6768196396014	-13.1378850262689	-13.9992292764847	-13.8037753396448	-14.8951489042003	-13.7142205192343	-14.7260205180323	-15.2564735040642	-13.6059150151537	-17.5035439295797	-16.2370476708905	-13.5223280843317	-12.5517760949784	-13.1571448120889	-12.9392673582547	-15.6096562176926	-15.2606814092805	-14.4972166659549	-13.2759407372634	-14.5808193466523	-13.4780542373785	-13.1069402863028	-14.409461803287	-13.2594444533653	-14.2369837371222	-13.6425249530465	-13.5411796355635	-13.635428154625	-14.9910379160349	-13.5132768412009	-14.9331873840041	-17.4805851647123	-15.1694696832668	-15.1490693886117	-15.1484235166413	-14.0564308430209	-13.9868439699932	-16.1536886671269	-13.9505351890097	-15.1814216366716	-15.1689594048626	-13.6549676821452	-15.0095155056108	-12.0609709710667
44	var_44	0.080347282225955	0.208568490300406	0.0763404888144686	0.343948452339409	-0.203202076660332	0	0.30142267258429	0.242433444232629	0.144407980136045	0.282023265969973	0.196996029325949	0.343781073595721	0.294694768442162	0.0671857002665208	0.191060386742967	0.175698673609313	0.208845596784733	-0.0267644496102726	0.232223318403066	0.075544707682908	0.0965966350253936	0.460583914390056	0.142695173407547	0.0603026412474688	0.25304488163095	0.0748592666683332	0.171139431765553	0.346734125372838	0.105500077706173	0.334450773023587	0.173287012155818	0.00210387043791016	0.0614141732957661	0.180935461205262	0.139325504405031	0.237505697890537	0.184779704742995	0.294258786337968	0.0721071118475948	0.0531721283921812	0.293980721289029	0.0855592748950566	0.164682526982759	0.0998891822112578	0.11191889181281	0.243876861714674	0.121455971412094	0.16906985159202	0.224050221717535	0
45	var_45	-2.54761102933376	-2.05726210078962	-3.04893418457296	-2.66991872034189	-2.66024727075704	-2.6101639812525	-2.23475619609636	-2.27832599462527	-2.4449192050564	-2.39955697408529	-2.72230629885934	-2.44242252249133	-2.72401959749715	-3.08924957069163	-2.37193870768683	-3.03997609610164	-2.47948452104377	-2.39464129540161	-2.23740509636485	-2.2914097958003	-2.40485612672231	-2.67103251331198	-2.46445618512369	-2.45271530696676	-2.25679583147989	-2.34021963186401	-2.53331726975782	-2.3547469990932	-2.60395453056525	-2.14879235474575	-2.68780264902017	-2.37480813563908	-2.36982385601584	-2.4411953131519	-2.5298408645125	-2.36253716504994	-2.3625633746346	-2.8675583881222	-2.69849175678671	-2.82592219579428	-2.58784460122246	-2.42821913723411	-2.41640145411522	-2.75361492349094	-2.37989169872828	-2.89512977793432	-2.86346063840445	-2.33501774071448	-2.50657105448492	-2.10468905136776
46	var_46	-0.643124536584608	-0.509630167839282	-0.820329184662418	-0.550127591767172	-0.708296765548341	-0.906718270240867	-0.993268096729346	-0.706163567853191	-0.463556522622067	-0.60099408564873	-0.606187518999349	-0.599282116630668	-0.701635161804143	-0.625367827187557	-0.753493047859105	-0.912685282343769	-0.765462301587153	-0.627122391012728	-0.361121604836576	-0.612495127675664	-0.672206200923954	-0.824733624670544	-0.747901468276969	-0.535882781402078	-0.433960148360228	-0.806499066313178	-0.539756303052156	-0.432224861055627	-0.704500954468904	-0.721439641405204	-0.95649014508823	-0.723713963664065	-0.667400605940445	-0.797696149927553	-0.681448152381871	-0.549286933939357	-0.731440128488848	-0.966246736647373	-0.6948189541067	-0.742673058602873	-0.814593982930004	-0.572300214873856	-0.73711650801897	-0.651152503426309	-0.476367414577042	-0.693909888921667	-0.693742192025032	-0.367789875453386	-0.81306511407661	-0.463937203191298
47	var_47	-26.0733874372834	-24.1632025468358	-28.0837373631755	-25.5385261289591	-24.9474032871394	-26.2990041847482	-27.3541353270946	-23.4907190220862	-24.6686354202027	-24.3180028793446	-26.3269101222941	-24.1804540426621	-26.3184914606223	-27.2585396509409	-24.0722562420961	-31.637156772278	-28.5743483462204	-23.6796913478563	-21.9767188427455	-23.0056364738032	-23.1406685977943	-27.2760011304111	-26.9350502416117	-25.4871028005648	-23.190896922492	-25.2648211441769	-23.444635658298	-23.01414888321	-25.7593150563799	-23.5194054318166	-25.2308255192738	-23.8609121331654	-24.2186009382908	-24.2411806279045	-26.0700129907233	-23.3817121229233	-26.759206382228	-30.7996800303748	-26.9955219753671	-26.7065078771682	-26.9353211977985	-25.1258045698756	-25.2036902712405	-28.5513429993058	-24.6155065867972	-26.7114716004418	-27.1424280999743	-24.0524753078516	-26.2002169233902	-21.2539216781662
48	var_48	-12.9590900300073	-11.729813125377	-13.8421711571353	-12.6656040540525	-12.3699860176294	-12.9445239314574	-13.7377324278395	-11.6492042699586	-12.0945246168274	-11.9925840395329	-13.1126735839687	-11.9225636675063	-12.78402090581	-12.9635613478611	-11.9284905652921	-15.6397567068108	-14.0485955112285	-11.9232835771537	-10.7681402195853	-11.5309743867393	-11.2817663461712	-13.2460548758387	-13.3531055640302	-12.7647818245907	-11.5572499462247	-12.4303856471299	-11.5516820328031	-11.3668698575261	-12.7726219109661	-11.6329757075233	-12.3639163277504	-12.0109896802684	-11.8026633628047	-12.2761171677651	-12.9362519427277	-11.6575633631773	-12.9466583527146	-15.2153759849549	-13.2256365026203	-12.9367424305923	-13.4622665432635	-12.0402410103012	-12.364715510922	-14.0356997230015	-12.1434399252771	-12.9646699813244	-13.3723536763058	-12.1505897100346	-12.8299479370947	-10.6274143496979
49	var_49	-15.5310226631454	-14.4636660227166	-16.6222878734538	-14.9944892402811	-14.7499364292403	-15.3975917312944	-16.3815391387651	-13.9399865025126	-14.3545122087999	-14.4157466453103	-15.5587445961948	-14.234113456683	-15.4652724667388	-16.3004317165653	-13.9888002340003	-18.9807254376705	-17.078319870465	-13.9848833395677	-13.1667780950905	-13.5882999937027	-13.4236408650313	-15.9838264606844	-16.0319916082357	-14.7660282086156	-13.8525826326673	-14.6016993342233	-13.8385548345769	-13.3492132456796	-15.2335594657673	-13.7864425515297	-14.812907820076	-14.1114408527057	-14.3205547980137	-14.3298663136839	-15.3772919266647	-14.0389464945711	-15.7276131986927	-18.2901614662171	-15.9531439018178	-15.8647097578823	-15.811213005245	-15.0459390346831	-14.7162636365058	-16.4781950163351	-14.4696079970222	-15.6244289751683	-15.7208387457971	-14.1521546669877	-15.5577040611189	-12.4761090179703
50	var_50	-25.5615594123807	-23.6968533716735	-27.3037952728877	-25.2089921783445	-24.4842842782108	-25.2103780494436	-26.7334514830307	-22.6734636932918	-24.0740149594323	-23.6116794213466	-25.8737211307171	-23.388398238012	-25.5433360254132	-26.6353826827673	-23.2369911601904	-30.734265952174	-27.5502432973361	-23.0898645117148	-21.492663523399	-22.2562218264189	-22.0959724368666	-26.7619278004248	-26.1216893799065	-24.5264489420428	-22.677889717553	-24.5981383291931	-23.155484267491	-22.4116663070431	-25.3572069460957	-22.9060625732566	-24.7506408637323	-23.3830742392428	-23.8031251956819	-23.5367252464465	-25.4164773763026	-23.0452188866368	-26.0066303396654	-30.3038359744421	-26.0066814611391	-26.001527244033	-26.2969310040705	-24.4968386237581	-24.0117082192665	-27.6195844719003	-24.1267107607036	-25.6714040264579	-26.1241307723647	-23.4313720602368	-25.5539761306104	-20.9520712243421
